SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServicesUsed,HasInternetPhoneCombo,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years
1,0.014084507042253521,0.753731343283582,0.01879759981537041,4,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,0.9859154929577465,0.9751243781094526,0.9861470113085622,8,1,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,0.7323943661971831,0.917910447761194,0.671209323794138,7,1,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False
0,0.619718309859155,0.35721393034825866,0.26552042464804987,3,1,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False
0,0.36619718309859156,0.008955223880596996,0.05568312947149782,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0.49295774647887325,0.3263681592039801,0.20726978998384493,2,1,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.7464788732394366,0.3656716417910447,0.3547022847911378,3,1,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0,0.7887323943661972,0.8925373134328359,0.6867124394184169,6,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,0.0,0.3233830845771144,0.003686822063235633,2,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0.46478873239436624,0.6616915422885572,0.3254846526655896,7,1,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,0.7746478873239437,0.2646766169154229,0.2938091391645511,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False
0,0.14084507042253522,0.5796019900497512,0.09452457881375492,2,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0.08450704225352114,0.019900497512437804,0.014487652896376643,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0.056338028169014086,0.4592039800995025,0.034398799907685206,5,1,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.323943661971831,0.5626865671641791,0.20798522963304872,5,1,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False
1,0.7464788732394366,0.554726368159204,0.4500750057696746,2,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.0,0.7044776119402985,0.7195534271867067,8,1,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True
0,0.4084507042253521,0.4910447761194029,0.22864066466651284,6,1,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0.19718309859154928,0.7766169154228855,0.16246826678975307,5,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
0,0.19718309859154928,0.01791044776119402,0.030636972074774987,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1,0.7887323943661972,0.8621890547263681,0.680261943226402,6,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,1.0,0.718407960199005,0.7554869605354259,5,1,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.16901408450704225,0.7835820895522387,0.15181744749596124,4,1,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0,0.8309859154929577,0.023383084577114438,0.1239556888991461,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
0,0.295774647887324,0.4656716417910447,0.16256058158319872,5,1,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0.46478873239436624,0.8666666666666666,0.4063985691207016,6,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
0,0.08450704225352114,0.6114427860696517,0.06545695822755597,2,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0,0.26760563380281693,0.01741293532338306,0.04602469420724671,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0.7183098591549296,0.672139303482587,0.5094045695822755,4,1,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.323943661971831,0.8099502487562189,0.27533464112624045,5,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
1,0.04225352112676056,0.3034825870646766,0.01858412185552735,2,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.7887323943661972,0.5258706467661691,0.475571197784445,5,1,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False
0,0.9154929577464789,0.47363184079601983,0.47060350796215095,5,1,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0.14084507042253522,0.464179104477612,0.0804638818370644,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,0.7887323943661972,0.6592039800995024,0.5569582275559658,7,1,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,0.5492957746478874,0.6626865671641791,0.37898107546734366,4,1,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0.7887323943661972,0.3656716417910447,0.35486383567966767,4,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
0,0.014084507042253521,0.7651741293532338,0.020551580890837758,4,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,0.971830985915493,0.5980099502487561,0.626257789060697,7,1,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
1,0.08450704225352114,0.708955223880597,0.07591737825986615,3,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,0.22535211267605634,0.028358208955223896,0.042320563120240025,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
1,0.4507042253521127,0.8666666666666666,0.39767482114008773,6,1,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
1,0.23943661971830985,0.5502487562189055,0.1547022847911378,2,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0.8732394366197184,0.4507462686567164,0.4610431571659358,5,1,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0.26760563380281693,0.0064676616915422536,0.037947149780752365,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False
0,0.971830985915493,0.6611940298507463,0.6891587814447265,7,1,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
